id,name,last_names,age,gender,id_group,id_rank,flag
b466f148-7af8-4b03-88ee-f561829bffaf,María,Moreno Sánchez,28,Femenino,9ffa1b1f-f419-4df5-b0f7-ca84820e9026,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
397ae8e0-c093-4a5f-bffe-2d930199c6a0,Felipe,Reyes Flores,42,Masculino,48096b84-3f72-47d9-866a-575e93d70fd7,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
6982ed65-7803-4f96-9931-a3887f2fa118,Hernán,Jiménez López,32,Femenino,cf29f238-7500-492f-9c81-5f51eb17ab7b,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
9a55ba49-31ec-4ee8-8d93-caa4279ccf92,Sara,González Ortiz,29,No binario,750e13dd-bb13-4ab6-a3ae-f5ed8939ef58,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
8813ec96-de33-4476-a449-33cba9d5b8b8,Felipe,Herrera López,29,Masculino,ece83728-f464-4c9b-a7ef-309802f128b1,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
ce41bdba-8872-4a6e-93f7-b214cd70e7a0,Carlos,Ruiz Serrano,36,Masculino,2a43c988-8107-4395-a095-a0f0f90916fd,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
ffc0535f-d05b-4787-82cc-fcb9056c7875,Julia,Ramírez Castro,18,Masculino,f303c856-aa61-4c68-8ac1-2ddcf8544362,d1628a95-5c0e-46f8-ad28-711d43355f81,False
5216e9fc-1232-45b1-88e4-8b1677605615,Juliana,García Ortiz,20,Femenino,b32d544d-5ae2-4906-bfff-544080d64457,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
ef0d753a-40b0-4f94-9e2f-e3b7bb52d658,Ricardo,Rodríguez Vargas,25,Masculino,3d495ef2-4199-4c21-bac2-54bceed17b08,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
7bffe688-3d95-4372-a159-b0d3eba61502,Ricardo,Mendoza Romero,29,Masculino,40cf39a3-4ee5-4f84-b490-30aec34082d8,d1628a95-5c0e-46f8-ad28-711d43355f81,False
7bb157a7-4056-4365-9135-c5864087d5c8,María,Ramos López,36,Masculino,5b62c375-1b78-4d15-8f12-4e7f4f864adf,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
3f3753d3-a357-4929-af55-3799eaaf16d7,Valentina,Ortiz Castro,44,Masculino,0f92c47b-43e1-4eb7-9904-85829e109495,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
e861bca2-2925-4171-9c7c-c30d93253b69,Luis,González Molina,27,Femenino,01d842c7-ed53-44f2-baae-3f7860791c51,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
9632f09b-f999-47d3-8889-15e7216083ae,Ricardo,Álvarez López,23,Femenino,b309ef1f-61d7-450e-b89c-832bb8364406,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
d8497fe3-308b-4fce-a678-c41db2d6c6b5,Ricardo,García Muñoz,31,Femenino,2dd2d70b-79cd-4788-a96a-40e2f801d6f6,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
895bed67-2a4b-4435-acfc-96e33e309340,Miguel,López Molina,28,Femenino,2a43c988-8107-4395-a095-a0f0f90916fd,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
3bb14afc-b0bf-4f4b-8b90-f96cb3266eff,Valentina,Rivera López,31,Femenino,6be8de5a-3f58-46d8-87bc-4fb3c9a5e261,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
a8d5a529-9b5d-4830-b165-d67825126cd5,Javier,Jiménez Cruz,30,Masculino,cf162dff-902e-4c8c-9637-2ed9401bcd1f,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
1eeed731-3f67-4cbf-accb-86dd300f5eb5,Mateo,Ruiz Torres,19,Femenino,439b09ab-598f-4e68-83ff-7df836a89566,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
1423f066-3fb5-4449-9468-1f14ce1677da,Hernán,Torres González,21,Femenino,b6759d06-e132-4361-b069-1390759ed418,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
f486e253-ed7f-4a0c-aa37-ae6830841d76,Juliana,García Torres,20,Masculino,cadd4ccb-30b9-44f0-b91b-2c45cb19f18f,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
ed812ab2-dc22-44d6-b6a0-cb7ee4b06886,Luz,Sánchez Moreno,33,Femenino,82a1891b-45d5-4a66-89b1-942ee63d7af3,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
e0218277-65f1-4cae-b8ae-b138a6386ad0,Javier,Pérez Cruz,42,Masculino,e0655018-67e7-417b-a41a-00362964f14e,d1628a95-5c0e-46f8-ad28-711d43355f81,False
f3334a20-fa57-4ef7-a3ae-921abc73a88b,Daniela,Flores Gutiérrez,26,No binario,f46bc6f9-a961-4058-ad0e-6296b197a0a5,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
04b688dc-4bf9-40d7-b14e-f3cfa22f4bd4,Isabella,González Ortiz,40,Femenino,e053defb-c820-4b4e-a71d-bd8da7c260cb,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
7db958be-152d-41b3-ae81-7c22a72bffdd,Carlos,Jiménez Rivera,37,Femenino,e0367a60-2cde-42fa-9ade-5344f7bb3b1c,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
e6b5337b-393f-4bfd-87b4-63fd24f7d475,Julia,Pérez Torres,27,Masculino,cdf05187-3535-4edc-9e71-d657d96aa20e,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
96c13f50-baa4-4197-a3a4-6a3514f6bbcd,Hernán,Torres Gutiérrez,33,Femenino,853dea53-6557-45e5-9038-8f9b49f89acc,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
34219dbb-8c26-40df-820f-be5f5d207aec,Diego,Mendoza Gutiérrez,29,Masculino,cb569d07-9d18-49b7-a530-b3ca87187321,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
89b5d0c0-082f-4db0-83d1-73a7cc8ffa6d,Luis,Mendoza González,23,Femenino,ceffe832-f1c4-43f1-8fd6-92ab60d4ce2e,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
eb7a0845-3f90-4457-80b3-fcfd29cc48f5,John,Flores Reyes,37,Masculino,cb569d07-9d18-49b7-a530-b3ca87187321,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
29c5d869-1129-4224-9e91-b06d73cc1ac8,Natalia,Medina Sánchez,37,Femenino,eb8dfdfe-6984-40d7-b6e9-279e15f353d4,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
2530b462-55d7-4852-8eea-8c51496afc57,Mateo,Medina Reyes,24,Femenino,bb7f8f6a-8ef1-4d7b-ad39-01b60854cf7f,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
c5befd4b-7de5-44cd-8a3b-b0b1219cd05a,Gabriela,Ramírez Rodríguez,19,No binario,c8b147b6-6996-45f3-98b9-56f5974bb51e,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
b4ffc474-cb1a-42a3-86b3-832155fb2032,Paula,Rodríguez Romero,37,Femenino,ced72363-162e-4ac7-88e0-d650874da063,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
c08f1e74-c69a-41cb-9bb6-9a1fd36dcbcf,Gabriela,Álvarez Sánchez,36,Masculino,5aff152f-1bd3-411c-ad8e-5606d1fdea33,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
34accd2b-25ab-4161-99f6-9c40333a30c0,Julia,Ortiz Pérez,35,Masculino,4d0e58d0-ffb6-4e17-a52b-a34816faab1d,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
7fa1cf09-0b6c-46f5-9663-912c683332cc,Sebastián,Mendoza González,22,Femenino,19b7105b-c4ca-4410-930a-ff26dd5e8caa,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
a5bd2f8c-a36d-42b1-b458-e2e22234c41b,Ricardo,Gutiérrez García,33,Femenino,807b8ee1-7563-43ed-b5ff-dbfcacc28907,d1628a95-5c0e-46f8-ad28-711d43355f81,True
2539c24a-b87e-4f78-b48f-931788f8b112,Gabriela,Muñoz Álvarez,43,Masculino,efe06f90-b554-4786-92cc-2276cfca63fe,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
baf324b5-0d4c-4a58-8d49-f0487618c05e,Santiago,Jiménez Moreno,27,No binario,320a2aa8-1142-4e60-ad2b-5bdc4506b7ae,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
0325f5ad-57fe-4d4a-8df3-047631d9ee91,Daniela,Mendoza González,28,Masculino,32b9a9a3-6b1f-4f5e-adc6-58455bf756d1,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
40bd9a95-d058-4c52-afd3-0cc9af8514c9,Javier,Pérez Rivera,20,Masculino,7fa4ae28-ea14-456b-9292-ea4c06f29a3e,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
65688c8a-700b-4b0d-afbe-230fa581683f,David,Rodríguez Romero,24,Masculino,3a7a2f5a-9351-42d6-befb-7bff638b60cc,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
112bf8b0-a81d-492a-a23b-8a5d2beca71a,Mateo,Rivera Mendoza,35,Masculino,081c4524-4885-4f03-b9e2-b8bd7eab01e6,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
e133a7d2-74d4-4817-ae55-b5afab7fe7fb,Nicolás,Rivera González,23,Femenino,ad841f98-2a6c-49bd-bdc3-a779e50aa1bf,d1628a95-5c0e-46f8-ad28-711d43355f81,False
9c92f807-bd8f-4f13-83bd-0c04db434775,Sara,Pérez Ramírez,42,Masculino,d96d8268-7bc9-428f-b364-97bfa9f3a7e0,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
